fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,es_nuevo_cliente,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,es_hombre,es_cliente_activo,es_cliente_extranjero,canal_KHE,canal_KFC,canal_KHD,canal_KAT,canal_KFA,canal_KAZ,canal_KHC,canal_KHK,canal_RED,provincia_MADRID,provincia_BARCELONA,provincia_PONTEVEDRA,provincia_SEVILLA,provincia_VALENCIA,provincia_MALAGA,provincia_MURCIA,provincia_ZARAGOZA,provincia_CADIZ,provincia_BADAJOZ,provincia_ALICANTE,provincia_CASTELLON,provincia_HUELVA,provincia_SALAMANCA,provincia_CORDOBA,provincia_TOLEDO,provincia_CACERES,provincia_VALLADOLID,provincia_LERIDA,provincia_CANTABRIA,provincia_OURENSE,provincia_LUGO,provincia_GIRONA,provincia_ALBACETE,provincia_CIUDAD_REAL,provincia_ASTURIAS,provincia_BURGOS,provincia_GRANADA,provincia_TARRAGONA,provincia_CUENCA,provincia_ZAMORA,provincia_NAVARRA,provincia_LEON,provincia_HUESCA,provincia_BIZKAIA,provincia_PALENCIA,provincia_JAEN,provincia_AVILA,provincia_SEGOVIA,provincia_ALMERIA,provincia_SANTA_CRUZ_DE_TENERIFE,provincia_GUADALAJARA,provincia_TERUEL,provincia_GIPUZKOA,provincia_SORIA,provincia_ALAVA,provincia_MELILLA,provincia_CEUTA,es_universitario,es_particular,es_top,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
"2015-01-28","1022883","N","ES","V"," 30","2012-07-11"," 0","     36"," 1","","1","A","S","N","","KAT","N"," 1","28","\"MADRID\""," 1","81338.67","03 - UNIVERSITARIO","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1066326","N","ES","V"," 39","2012-09-24"," 0","     34"," 1","","1","A","S","N","","KFC","N"," 1"," 3","\"ALICANTE\""," 1","74035.11","02 - PARTICULARES","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1049565","N","ES","V"," 23","2012-08-10"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 0","117915.84","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1062171","N","ES","H"," 31","2012-09-18"," 0","     34"," 1","","1","I","S","N","","KHE","N"," 1","14","\"CORDOBA\""," 0","40989.63","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1061922","N","ES","V"," 28","2012-09-18"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","29","\"MALAGA\""," 0","66387.95999999999","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1065549","N","ES","H"," 31","2012-09-24"," 0","     34"," 1","","1","I","S","N","","KHE","N"," 1","49","\"ZAMORA\""," 0","54159.78","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1061224","N","ES","H"," 22","2012-09-17"," 0","     34"," 1","","1","I","S","N","","KHE","N"," 1"," 6","\"BADAJOZ\""," 0","37787.64","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1042814","N","ES","V"," 40","2012-08-03"," 0","     35"," 1","","1.0","A","S","N","","KFC","N"," 1","47","\"VALLADOLID\""," 1","58396.23","02 - PARTICULARES","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1022786","N","ES","H"," 31","2012-07-10"," 0","     36"," 1","","1.0","A","S","N","","KFC","N"," 1","33","\"ASTURIAS\""," 1","70241.76","03 - UNIVERSITARIO","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1"
"2015-01-28","1037943","N","ES","V"," 23","2012-08-01"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1","41","\"SEVILLA\""," 1","105819.72","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1022401","N","ES","V"," 23","2012-07-06"," 0","     36"," 1","","1.0","I","S","N","","KHE","N"," 1","12","\"CASTELLON\""," 0","144815.07","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1060876","N","ES","V"," 24","2012-09-17"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1"," 9","\"BURGOS\""," 0","32970.69","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1043799","N","ES","V"," 25","2012-08-06"," 0","     35"," 1","","1","I","S","N","","KHE","N"," 1","37","\"SALAMANCA\""," 1","119676.51","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1053167","N","ES","V"," 63","2012-08-21"," 0","     35"," 1","","1","A","S","N","","KFC","N"," 1","33","\"ASTURIAS\""," 1","156748.74","02 - PARTICULARES","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1037678","N","ES","H"," 25","2012-07-31"," 0","     36"," 1","","1.0","I","S","N","","KHE","N"," 1","50","\"ZARAGOZA\""," 0","70768.23","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1037550","N","ES","H"," 37","2012-07-31"," 0","     36"," 1","","1.0","A","S","N","","KFC","N"," 1"," 8","\"BARCELONA\""," 1","279478.26","02 - PARTICULARES","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1025551","N","ES","H"," 23","2012-07-19"," 0","     36"," 1","","1.0","I","S","N","","KHE","N"," 1","25","\"LERIDA\""," 0","107078.61000000002","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1020884","N","ES","H"," 28","2012-06-25"," 0","     37"," 1","","1","I","S","N","","KHE","N"," 1","28","\"MADRID\""," 0","100635.09","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1059636","N","ES","H"," 25","2012-09-13"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","39","\"CANTABRIA\""," 0","","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1042388","N","ES","H"," 23","2012-08-03"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 0","","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1020594","N","ES","V"," 37","2012-06-22"," 0","     37"," 1","","1.0","A","S","N","","KFC","N"," 1","11","\"CADIZ\""," 1","106988.82","02 - PARTICULARES","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"2015-01-28","1022809","N","ES","V"," 25","2012-07-10"," 0","     36"," 1","","1","A","S","N","","KFC","N"," 1","18","\"GRANADA\""," 1","110013.75","02 - PARTICULARES","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1062007","N","ES","H"," 25","2012-09-18"," 0","     34"," 1","","1.0","I","S","S","","KHE","N"," 1","30","\"MURCIA\""," 0","55565.04","03 - UNIVERSITARIO","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1067059","N","ES","H"," 25","2012-09-25"," 0","     34"," 1","","1","I","S","N","","KHE","N"," 1","41","\"SEVILLA\""," 0","62599.17","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1016095","N","ES","H"," 48","2012-05-15"," 0","     38"," 1","","1","A","S","N","","KFC","N"," 1"," 8","\"BARCELONA\""," 1","106455.33","02 - PARTICULARES","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1"
"2015-01-28","1042539","N","ES","V"," 34","2012-08-03"," 0","     35"," 1","","1.0","A","S","N","","KHE","N"," 1"," 2","\"ALBACETE\""," 1","61996.02","02 - PARTICULARES","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1015366","N","ES","H"," 94","2012-05-09"," 0","     38"," 1","","1","A","S","N","","KAT","N"," 1","45","\"TOLEDO\""," 1","41190.69","02 - PARTICULARES","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1061762","N","ES","V"," 23","2012-09-17"," 0","     34"," 1","","1.0","A","S","N","","KHE","N"," 1","32","\"OURENSE\""," 1","","03 - UNIVERSITARIO","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1044424","N","ES","H"," 23","2012-08-06"," 0","     35"," 1","","1.0","A","S","S","","KHE","N"," 1","46","\"VALENCIA\""," 1","","03 - UNIVERSITARIO","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"2015-01-28","1057711","N","ES","H"," 26","2012-09-10"," 0","     34"," 1","","1.0","A","S","N","","KFC","N"," 1","28","\"MADRID\""," 1","46105.86","02 - PARTICULARES","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"2015-01-28","1055790","N","ES","V"," 24","2012-09-05"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","41","\"SEVILLA\""," 0","115461.63","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1064803","N","ES","H"," 27","2012-09-21"," 0","     34"," 1","","1.0","A","S","N","","KHE","N"," 1","27","\"LUGO\""," 1","89913.9","03 - UNIVERSITARIO","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"2015-01-28","1069124","N","ES","H"," 25","2012-09-27"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1"," 6","\"BADAJOZ\""," 0","45379.2","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1066816","N","ES","H"," 25","2012-09-25"," 0","     34"," 1","","1","I","S","N","","KHE","N"," 1","12","\"CASTELLON\""," 0","","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1067535","N","ES","H"," 22","2012-09-25"," 0","     34"," 1","","1.0","A","S","N","","KHD","N"," 1"," 5","\"AVILA\""," 1","61833.3","03 - UNIVERSITARIO","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1037928","N","ES","V"," 25","2012-08-01"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1","45","\"TOLEDO\""," 1","","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1025948","N","ES","H"," 25","2012-07-19"," 0","     36"," 1","","1.0","I","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 0","76263.33","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1058491","N","ES","V"," 25","2012-09-12"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","12","\"CASTELLON\""," 0","62698.5","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1044155","N","ES","V"," 47","2012-08-06"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1","10","\"CACERES\""," 0","29035.11","02 - PARTICULARES","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1058281","N","ES","V"," 34","2012-09-11"," 0","     34"," 1","","1","A","S","N","","KFC","N"," 1","28","\"MADRID\""," 1","106400.16","02 - PARTICULARES","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1058770","N","ES","V"," 67","2012-09-12"," 0","     34"," 1","","1.0","A","S","N","","KAT","N"," 1","28","\"MADRID\""," 1","909483.0","02 - PARTICULARES","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1015170","N","ES","V"," 48","2012-05-09"," 0","     38"," 1","","1","A","S","N","","KFC","N"," 1","28","\"MADRID\""," 1","","02 - PARTICULARES","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","1","1"
"2015-01-28","1048127","N","ES","H"," 23","2012-08-09"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 0","252902.55","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1049727","N","ES","H"," 24","2012-08-10"," 0","     35"," 1","","1.0","A","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 1","130659.69","03 - UNIVERSITARIO","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1047404","N","ES","V"," 24","2012-08-08"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1","14","\"CORDOBA\""," 0","111400.08","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1013691","N","ES","H"," 26","2012-04-26"," 0","     39"," 1","","1","I","S","S","","KHD","N"," 1","28","\"MADRID\""," 0","122208.9","03 - UNIVERSITARIO","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1059747","N","ES","H"," 24","2012-09-13"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","28","\"MADRID\""," 0","165050.40000000002","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
